X,Y,
45,198,
122,1765,
233,421,
310,2099,
411,1880,
502,140,
155,2056,
280,1210,
-100,0,
-100,100,
-100,200,
-100,300,
-100,1900,
-100,2000,
-100,2100,
-100,2200,
109,1678,
255,890,
580,2190,
319,450,
410,1620,
476,780,
55,2100,
187,1289,
599,1890,twentyfive
804,764,
633,950,
1040,981,
1015,906,
858,1061,
1415,951,
1681,1223,
731,833,
1172,824,
1210,1246,
749,948,
1135,1342,
1505,1397,
1468,1040,
794,1411,
1132,710,
1119,1137,
1487,1101,
830,1441,
1531,1169,
1057,1040,
676,778,
972,1170,
762,730,
635,1001,
1291,749,
1148,823,
813,1097,
773,1002,
818,1229,
879,1024,
777,779,
953,1180,
739,835,
1307,1375,
1461,1427,
1602,808,
935,1313,
742,1041,
1293,777,
1309,1382,
824,1210,
674,838,
818,831,
1377,938,
1583,1077,
1255,716,
865,1077,
980,781,
1319,1052,
1698,804,
1067,1294,
1455,892,
1502,1275,
1574,1140,
1731,1155,
774,1139,
1567,865,
726,1392,
1219,772,
989,1025,
1564,1097,
1361,983,
701,749,
808,1160,
753,1179,
1565,1405,
640,929,
1477,1439,
1169,850,
1534,1271,
702,902,
1155,1073,
744,982,
833,763,
742,1331,
839,1084,
1187,747,
1135,1133,
950,1103,
763,1187,
1286,1214,
1091,1354,
1427,1138,
753,773,
1358,1311,
681,825,
877,758,
1207,1071,
865,803,
833,1473,
1269,1192,
696,1078,
1063,1438,
698,744,
1155,1194,
1119,1307,
676,794,
737,787,
1132,1302,
1492,1303,
1269,1191,
1262,1219,
802,800,
705,1355,
908,1435,
1377,1341,
772,1012,
1254,1280,
765,919,
1221,1046,
1255,877,
1403,1107,
873,773,
723,1067,
1074,1120,one two five
600,2400,right door
700,2400,
800,2400,
900,2054,
1000,2131,
1100,2212,
1200,2078,
1300,2336,
1400,2174,
1500,2283,
1600,2105,
600,-200,left door
700,-200,
800,-200,
900,43,
1000,152,
1100,87,
1200,115,
1300,32,
1400,178,
1500,60,
1600,199,
1700,140,
1800,74,
1900,28,
1854,166,
2000,91,
3882,1921,righ panel
2935,1794,
3124,2033,
3732,1978,
3320,1712,
2594,2006,
4075,1894,
3628,2044,
2927,1730,
2851,1962,
3543,1867,
3418,2001,
2610,1835,
3257,1786,
2305,1933,
2732,2008,
3135,1871,
3998,2057,
3354,1689,
3679,1964,
3511,1810,
2286,1994,
2759,2082,
3917,1765,
3084,1848,
3663,2052,
3472,1667,
4105,1939,
2589,1998,
3270,1901,
2328,1692,
3982,1873,
2894,2039,
3815,1776,
3062,1969,
2231,1830,
4048,1724,
2768,2026,
3591,1803,
3310,1909,
2905,1995,
4120,1857,
2708,1708,
3579,1946,
2494,1827,
3862,2084,
3146,1753,
3410,1880,
2953,2040,
3681,1908,
2289,2012,
4052,1698,
2806,1974,
3389,1849,
2239,1793,
3128,2064,
2442,1746,
3724,1892,
2616,2067,
3987,1825,
4195,2062,
4200,2085,
3328,531,Left panel
3360,-41,
2579,252,
4187,575,
4335,468,
2304,119,
3319,150,
3151,139,
4276,415,
3416,238,
2707,478,
3885,493,
2605,-89,
3893,592,
2484,451,
3586,50,
4380,525,
2773,436,
2873,537,
4229,98,
2474,474,
2881,565,
4398,162,
2362,458,
2392,476,
4351,575,
3640,44,
3695,15,
3497,255,
3946,-24,
3255,65,
3492,403,
3308,184,
2268,260,
2431,-31,
4145,481,
2314,0,
2799,239,
3958,543,
3090,-28,
4004,379,
3467,-57,
2934,337,
2702,563,
4336,398,
3398,7,
2526,510,
3601,523,
3675,91,
2682,313,
4055,-95,
3757,283,
2349,583,
4086,416,
2844,-30,
3647,507,
3329,185,
2563,348,
4019,315,
4018,167,
4247,446,
2416,240,
2716,76,
3695,423,
3017,236,
3269,-49,
3900,-82,
2728,212,
4307,261,
3977,-51,
3000,800,center
3000,1400,
3200,1100,
4270,-50,
4270,2250,
3612,742,near rear axle center
3635,801,
3650,1183,
3678,954,
3692,1430,
3710,1102,
3725,1365,
3741,720,
3755,875,
3772,1472,
3789,1230,
3805,900,
3820,1385,
3836,1050,
3850,1422,
3867,1125,
3883,785,
3900,1355,
3915,1220,
3932,1480,
3948,1005,
3965,1415,
3982,1330,
3998,850,
4013,1267,
4030,1195,
4045,1440,
4062,720,
4078,1325,
4095,1090,
4110,1380,
4127,1248,
4143,935,
4160,1425,
4175,1075,
4192,1210,
4208,1360,
4225,1120,
4240,1475,
4257,950,
4270,1405,
3620,1280,
3645,1165,
3660,730,
3682,1438,
4370,750,rear axle
4370,1450,
5000,800,differential
5154,912,
5265,941,
5369,1256,
5456,1198,
5600,1400,
5900,1095,connector
5950,995,
6000,0,rear light
6000,100,
6000,150,
6000,200,
6000,250,
6000,1000,
6000,1100,
6000,2200,
6000,2100,
6000,2050,
6000,1900,
6000,1850,
-100,800,wiper washer
-100,1000,
-100,1400,
0,2000,
0,-100,
